Test ID,Category,Route,Role,Action,Expected,Actual,Status,Severity,Evidence,Firebase Document,Notes
"AUTH-112","SECURITY","/organizer/round-control","Participant","Participant navigates directly to /organizer/round-control","Access DENIED: redirected to corresponding login or waiting room","Access denied; route guard enforces allowedRole","PASS","P0","ProtectedRoute allowedRole check","N/A",""
"AUTH-113","SECURITY","/organizer/teams","Participant","Participant navigates directly to /organizer/teams","Access DENIED: redirected to corresponding login or waiting room","Access denied; route guard enforces allowedRole","PASS","P0","ProtectedRoute allowedRole check","N/A",""
"AUTH-114","SECURITY","/organizer/judges","Participant","Participant navigates directly to /organizer/judges","Access DENIED: redirected to corresponding login or waiting room","Access denied; route guard enforces allowedRole","PASS","P0","ProtectedRoute allowedRole check","N/A",""
"AUTH-115","SECURITY","/organizer/submissions","Participant","Participant navigates directly to /organizer/submissions","Access DENIED: redirected to corresponding login or waiting room","Access denied; route guard enforces allowedRole","PASS","P0","ProtectedRoute allowedRole check","N/A",""
"AUTH-116","SECURITY","/organizer/results","Participant","Participant navigates directly to /organizer/results","Access DENIED: redirected to corresponding login or waiting room","Access denied; route guard enforces allowedRole","PASS","P0","ProtectedRoute allowedRole check","N/A",""
"AUTH-117","SECURITY","/judge/teams","Participant","Participant navigates directly to /judge/teams","Access DENIED: redirected to corresponding login or waiting room","Access denied; route guard enforces allowedRole","PASS","P0","ProtectedRoute allowedRole check","N/A",""
"AUTH-118","SECURITY","/judge/team/CRL-0001","Participant","Participant navigates directly to /judge/team/CRL-0001","Access DENIED: redirected to corresponding login or waiting room","Access denied; route guard enforces allowedRole","PASS","P0","ProtectedRoute allowedRole check","N/A",""
"AUTH-119","SECURITY","/judge/evaluate/CRL-0001","Participant","Participant navigates directly to /judge/evaluate/CRL-0001","Access DENIED: redirected to corresponding login or waiting room","Access denied; route guard enforces allowedRole","PASS","P0","ProtectedRoute allowedRole check","N/A",""
"AUTH-121","SECURITY","/organizer/overview","Judge","Judge navigates directly to /organizer/overview","Access DENIED: redirected to /judge/login or /judge/teams","Access denied; route guard blocks unauthorized role","PASS","P0","ProtectedRoute allowedRole check","N/A",""
"AUTH-122","SECURITY","/organizer/round-control","Judge","Judge navigates directly to /organizer/round-control","Access DENIED: redirected to /judge/login or /judge/teams","Access denied; route guard blocks unauthorized role","PASS","P0","ProtectedRoute allowedRole check","N/A",""
"AUTH-123","SECURITY","/organizer/teams","Judge","Judge navigates directly to /organizer/teams","Access DENIED: redirected to /judge/login or /judge/teams","Access denied; route guard blocks unauthorized role","PASS","P0","ProtectedRoute allowedRole check","N/A",""
"AUTH-124","SECURITY","/organizer/judges","Judge","Judge navigates directly to /organizer/judges","Access DENIED: redirected to /judge/login or /judge/teams","Access denied; route guard blocks unauthorized role","PASS","P0","ProtectedRoute allowedRole check","N/A",""
"AUTH-125","SECURITY","/organizer/submissions","Judge","Judge navigates directly to /organizer/submissions","Access DENIED: redirected to /judge/login or /judge/teams","Access denied; route guard blocks unauthorized role","PASS","P0","ProtectedRoute allowedRole check","N/A",""
"AUTH-126","SECURITY","/organizer/results","Judge","Judge navigates directly to /organizer/results","Access DENIED: redirected to /judge/login or /judge/teams","Access denied; route guard blocks unauthorized role","PASS","P0","ProtectedRoute allowedRole check","N/A",""
"AUTH-127","SECURITY","/judge/team/CRL-0099","Judge","Judge attempts Firestore write to unassigned team CRL-0099","Firestore Security Rules reject with PERMISSION_DENIED","Firestore rule isJudgeAssignedToTeam returns false; write rejected","PASS","P0","firestore.rules isJudgeAssignedToTeam check","/evaluations/eval_CRL-0099",""
"AUTH-128","SECURITY","/judge/evaluate/CRL-0099","Judge","Judge attempts reading private answers of active strike","Firestore Security Rules allow rubric reading only if authorized","Verified rule allow read: if isOrganizer() || isJudge()","PASS","P1","firestore.rules match /private_answers","/private_answers/q1-01",""
"AUTH-129","SECURITY","/submissions/CRL-0002_q1-01","Participant CRL-0001","Participant CRL-0001 attempts reading submission of CRL-0002","Firestore Security Rules reject with PERMISSION_DENIED","Permission denied: rule requires isTeamMember(resource.data.teamId)","PASS","P0","firestore.rules match /submissions/{id}","/submissions/CRL-0002_q1-01",""
"AUTH-130","SECURITY","/auditLogs","Participant CRL-0001","Participant attempts listening to /auditLogs collection","Firestore Security Rules reject with PERMISSION_DENIED","Permission denied: rule requires isOrganizer() for reads","PASS","P0","firestore.rules match /auditLogs","/auditLogs",""
"ORG-131","UI","/organizer/overview","Organizer","Switch to Organizer tab: Overview","Loads Overview view with correct sidebar active state and header","Rendered Overview view successfully","PASS","P2","OrganizerLayout navigation items","N/A",""
"ORG-132","UI","/organizer/round-control","Organizer","Switch to Organizer tab: Round Control","Loads Round Control view with correct sidebar active state and header","Rendered Round Control view successfully","PASS","P2","OrganizerLayout navigation items","N/A",""
"ORG-133","UI","/organizer/teams","Organizer","Switch to Organizer tab: Teams","Loads Teams view with correct sidebar active state and header","Rendered Teams view successfully","PASS","P2","OrganizerLayout navigation items","N/A",""
"ORG-134","UI","/organizer/judges","Organizer","Switch to Organizer tab: Judges","Loads Judges view with correct sidebar active state and header","Rendered Judges view successfully","PASS","P2","OrganizerLayout navigation items","N/A",""
"ORG-135","UI","/organizer/submissions","Organizer","Switch to Organizer tab: Submissions","Loads Submissions view with correct sidebar active state and header","Rendered Submissions view successfully","PASS","P2","OrganizerLayout navigation items","N/A",""
"ORG-136","UI","/organizer/live-monitor","Organizer","Switch to Organizer tab: Live Monitor","Loads Live Monitor view with correct sidebar active state and header","Rendered Live Monitor view successfully","PASS","P2","OrganizerLayout navigation items","N/A",""
"ORG-137","UI","/organizer/sessions","Organizer","Switch to Organizer tab: Sessions","Loads Sessions view with correct sidebar active state and header","Rendered Sessions view successfully","PASS","P2","OrganizerLayout navigation items","N/A",""
"ORG-138","UI","/organizer/system-status","Organizer","Switch to Organizer tab: System Status","Loads System Status view with correct sidebar active state and header","Rendered System Status view successfully","PASS","P2","OrganizerLayout navigation items","N/A",""
"ORG-139","UI","/organizer/results","Organizer","Switch to Organizer tab: Results","Loads Results view with correct sidebar active state and header","Rendered Results view successfully","PASS","P2","OrganizerLayout navigation items","N/A",""
"ORG-140","COMPETITION","/organizer/round-control","Organizer","Click ""Start Strike 1"" button","Writes /competition/round2: currentStrikeId=""strike1"", phase=""active"", startTime=now, durationSeconds=300","Firestore document updated with authoritative startTime","PASS","P0","FirebaseDataProvider.startStrike strike1","/competition/round2",""
"ORG-141","COMPETITION","/organizer/round-control","Organizer","Attempt ""Start Strike 2"" before Strike 1 is completed","Rejection: ""Cannot start Strike 2 before Strike 1 is completed.""","Transition validation throws error; prevents illegal phase skip","PASS","P0","FirebaseDataProvider.startStrike validation lines 83-88","/competition/round2",""
"ORG-142","COMPETITION","/organizer/round-control","Organizer","Click ""End Strike 1"" button","Updates /competition/round2: phase=""complete"", completedStrikes=[""strike1""], logs audit record","Document updated and AUDIT_LOGS appended","PASS","P0","FirebaseDataProvider.endStrike strike1","/competition/round2",""
"ORG-143","COMPETITION","/organizer/round-control","Organizer","Click ""Start Strike 2"" button after Strike 1 completed","Sets currentStrikeId=""strike2"", phase=""active"", durationSeconds=900 (15m)","Duration 900s and authoritative timestamp established","PASS","P0","FirebaseDataProvider.startStrike strike2","/competition/round2",""
"ORG-144","COMPETITION","/organizer/round-control","Organizer","Click ""Pause Competition""","Sets globalLock: true in /competition/round2","Global lock active; participant submissions paused","PASS","P1","FirebaseDataProvider.pauseCompetition","/competition/round2",""
"ORG-145","COMPETITION","/organizer/round-control","Organizer","Click ""Resume Competition""","Sets globalLock: false in /competition/round2","Global lock disabled; competition resumed","PASS","P1","FirebaseDataProvider.resumeCompetition","/competition/round2",""
"ORG-146","COMPETITION","/organizer/round-control","Organizer","Click ""Emergency Lock""","Sets globalLock: true, phase=""complete""","Emergency lock applied across competition","PASS","P0","FirebaseDataProvider.emergencyLock","/competition/round2",""
"ORG-147","COMPETITION","/organizer/round-control","Organizer","Click ""Reset Round""","Resets /competition/round2: phase=""waiting"", status=""WAITING"", completedStrikes=[]","Round reset cleanly","PASS","P1","FirebaseDataProvider.resetRound","/competition/round2",""
"ORG-148","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #1 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-149","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #2 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-150","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #3 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-151","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #4 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-152","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #5 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-153","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #6 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-154","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #7 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-155","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #8 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-156","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #9 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-157","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #10 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-158","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #11 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-159","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #12 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-160","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #13 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-161","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #14 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-162","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #15 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-163","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #16 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-164","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #17 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-165","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #18 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-166","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #19 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-167","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #20 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-168","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #21 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-169","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #22 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-170","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #23 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-171","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #24 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-172","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #25 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-173","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #26 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-174","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #27 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-175","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #28 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-176","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #29 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-177","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #30 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-178","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #31 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-179","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #32 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-180","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #33 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-181","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #34 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"ORG-182","UI","/organizer/overview","Organizer","Interact with Organizer overview widget #35 (Stat card, live clock, status badge)","Widget renders authoritative state and updates dynamically on Firestore changes","Rendered accurately with real-time listeners","PASS","P3","Overview.tsx component snapshot","N/A",""
"TEAM-183","UI","/organizer/teams","Organizer","Search by Team ID ""CRL-0001""","Filters table to show only CRL-0001","Table immediately displays CRL-0001","PASS","P2","TeamManagement.tsx search filter","N/A",""
"TEAM-184","UI","/organizer/teams","Organizer","Search by nonexistent Team ID ""CRL-9999""","Displays empty state: ""No teams found""","Empty state message displayed","PASS","P3","TeamManagement.tsx empty state","N/A",""
"TEAM-185","FIREBASE","/organizer/teams","Organizer","Add manual team CRL-0045 with valid name and members","Persists /teams/CRL-0045, sets status: ""READY"", round2Eligible: true","Team document created in Firestore","PASS","P1","TeamManagement handleAddTeam","/teams/CRL-0045",""
"TEAM-186","FIREBASE","/organizer/teams","Organizer","Delete team CRL-0045","Deletes /teams/CRL-0045 and updates active roster","Document deleted; removed from UI table","PASS","P1","TeamManagement handleDeleteTeam","/teams/CRL-0045",""
"TEAM-187","ERROR_HANDLING","/organizer/teams","Organizer","Import malformed CSV with missing headers","Rejection with specific parsing error; does not corrupt database","CSV parser validates required columns and displays error toast","PASS","P1","CSV import validation parser","N/A",""
"TEAM-188","ERROR_HANDLING","/organizer/teams","Organizer","Import CSV with duplicate Team ID","Identifies collision and skips/flags duplicates safely","Collision flagged in preview modal","PASS","P1","CSV deduplication checker","N/A",""
"TEAM-189","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #1 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0001",""
"TEAM-190","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #2 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0002",""
"TEAM-191","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #3 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0003",""
"TEAM-192","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #4 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0004",""
"TEAM-193","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #5 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0005",""
"TEAM-194","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #6 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0006",""
"TEAM-195","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #7 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0007",""
"TEAM-196","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #8 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0008",""
"TEAM-197","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #9 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0009",""
"TEAM-198","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #10 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0010",""
"TEAM-199","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #11 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0011",""
"TEAM-200","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #12 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0012",""
"TEAM-201","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #13 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0013",""
"TEAM-202","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #14 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0014",""
"TEAM-203","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #15 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0015",""
"TEAM-204","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #16 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0016",""
"TEAM-205","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #17 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0017",""
"TEAM-206","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #18 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0018",""
"TEAM-207","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #19 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0019",""
"TEAM-208","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #20 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0020",""
"TEAM-209","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #21 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0021",""
"TEAM-210","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #22 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0022",""
"TEAM-211","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #23 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0023",""
"TEAM-212","FIREBASE","/organizer/teams","Organizer","Validate team roster entry #24 integrity","Document has teamId, teamName, members (M1, M2, M3), round2Eligible","Document schema conforms to FirestoreTeamDoc","PASS","P2","Firestore schema validation","/teams/CRL-0024",""
"JUDGE-213","JUDGE","/organizer/judges","Organizer","Distribute 1 teams across 6 active judges","Workload spread <= 1 (max diff 1), zero unassigned, zero duplicates","Spread = 1 (counts: [1, 0, 0, 0, 0, 0])","PASS","P0","distributeTeamsToJudges algorithmic verification","N/A",""
"JUDGE-214","JUDGE","/organizer/judges","Organizer","Distribute 3 teams across 6 active judges","Workload spread <= 1 (max diff 1), zero unassigned, zero duplicates","Spread = 1 (counts: [1, 1, 1, 0, 0, 0])","PASS","P0","distributeTeamsToJudges algorithmic verification","N/A",""
"JUDGE-215","JUDGE","/organizer/judges","Organizer","Distribute 10 teams across 6 active judges","Workload spread <= 1 (max diff 1), zero unassigned, zero duplicates","Spread = 1 (counts: [2, 2, 2, 2, 1, 1])","PASS","P0","distributeTeamsToJudges algorithmic verification","N/A",""
"JUDGE-216","JUDGE","/organizer/judges","Organizer","Distribute 25 teams across 6 active judges","Workload spread <= 1 (max diff 1), zero unassigned, zero duplicates","Spread = 1 (counts: [5, 4, 4, 4, 4, 4])","PASS","P0","distributeTeamsToJudges algorithmic verification","N/A",""
"JUDGE-217","JUDGE","/organizer/judges","Organizer","Distribute 37 teams across 6 active judges","Workload spread <= 1 (max diff 1), zero unassigned, zero duplicates","Spread = 1 (counts: [7, 6, 6, 6, 6, 6])","PASS","P0","distributeTeamsToJudges algorithmic verification","N/A",""
"JUDGE-218","JUDGE","/organizer/judges","Organizer","Distribute 40 teams across 6 active judges","Workload spread <= 1 (max diff 1), zero unassigned, zero duplicates","Spread = 1 (counts: [7, 7, 7, 7, 6, 6])","PASS","P0","distributeTeamsToJudges algorithmic verification","N/A",""
"JUDGE-219","JUDGE","/organizer/judges","Organizer","Distribute 50 teams across 6 active judges","Workload spread <= 1 (max diff 1), zero unassigned, zero duplicates","Spread = 1 (counts: [9, 9, 8, 8, 8, 8])","PASS","P0","distributeTeamsToJudges algorithmic verification","N/A",""
"JUDGE-220","JUDGE","/organizer/judges","Organizer","Distribute 60 teams across 6 active judges","Workload spread <= 1 (max diff 1), zero unassigned, zero duplicates","Spread = 0 (counts: [10, 10, 10, 10, 10, 10])","PASS","P0","distributeTeamsToJudges algorithmic verification","N/A",""
"JUDGE-221","JUDGE","/organizer/judges","Organizer","Distribute 75 teams across 6 active judges","Workload spread <= 1 (max diff 1), zero unassigned, zero duplicates","Spread = 1 (counts: [13, 13, 13, 12, 12, 12])","PASS","P0","distributeTeamsToJudges algorithmic verification","N/A",""
"JUDGE-222","JUDGE","/organizer/judges","Organizer","Distribute 100 teams across 6 active judges","Workload spread <= 1 (max diff 1), zero unassigned, zero duplicates","Spread = 1 (counts: [17, 17, 17, 17, 16, 16])","PASS","P0","distributeTeamsToJudges algorithmic verification","N/A",""
"JUDGE-223","JUDGE","/organizer/judges","Organizer","Assign teams and verify /judges/{judgeId} documents","Updates /judges/{judgeId} with assignedTeamIds array","Documents written with updated assignedTeamIds","PASS","P0","syncJudgeAssignmentsToFirestore step 1","/judges/J001",""
"JUDGE-224","JUDGE","/judge/teams","Judge J001","Judge J001 opens Assigned Teams page","Only teams in J001 assignedTeamIds are rendered","Filtered by assignedTeamIds; unassigned teams completely hidden","PASS","P0","AssignedTeams.tsx assignedTeamIds filter","N/A",""
"JUDGE-225","JUDGE","/judge/teams","Judge J003","Judge J003 opens Assigned Teams page","Only teams in J003 assignedTeamIds are rendered (including CRL-0009)","Renders CRL-0009 correctly","PASS","P0","AssignedTeams.tsx J003 check","N/A",""
"JUDGE-226","JUDGE","/organizer/judges","Organizer","Inspect judge workload stats for J001","Pending and evaluated counters display correctly","Counters derived from /results status matching assignedTeamIds","PASS","P2","JudgeManagement.tsx workload telemetry","/judges/J001",""
"JUDGE-227","JUDGE","/organizer/judges","Organizer","Inspect judge workload stats for J002","Pending and evaluated counters display correctly","Counters derived from /results status matching assignedTeamIds","PASS","P2","JudgeManagement.tsx workload telemetry","/judges/J002",""
"JUDGE-228","JUDGE","/organizer/judges","Organizer","Inspect judge workload stats for J003","Pending and evaluated counters display correctly","Counters derived from /results status matching assignedTeamIds","PASS","P2","JudgeManagement.tsx workload telemetry","/judges/J003",""
"JUDGE-229","JUDGE","/organizer/judges","Organizer","Inspect judge workload stats for J004","Pending and evaluated counters display correctly","Counters derived from /results status matching assignedTeamIds","PASS","P2","JudgeManagement.tsx workload telemetry","/judges/J004",""
